CODE_GENDER,MARITAL_STATUS,TARGET,AGE,prediction,prediction_prob,prediction_ROC,p_np_score_fix,score_gs,EXT_SOURCE_2,LIVINGAREA_MODE,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED,ORGANIZATION_TYPE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_EDUCATION_TYPE,LIVINGAREA_MEDI,target,Region_Code,NoReligion
1,1,1,0,1,0.9767348,0.9767348,0.968902547,0.97261983,0.0502081,-0.947405592,-0.807176826,0.059959188,-0.467760921,5,0.5824823,0.660607897,4,-0.947405592,1,RG265,0.28
0,1,0,0,1,0.8494809999999999,0.8494809999999999,0.92923704,0.94932544,0.057397272,1.055742782,1.238127604,0.059959188,-0.477512182,5,-0.7130577509999999,0.660607897,1,1.055727299,1,RG255,0.24
0,1,0,0,1,0.8602578000000002,0.8602578000000002,0.90341901,0.91603214,0.05263201,-0.947405592,-0.807176826,0.059959188,-0.47574176,40,-2.055917626,0.660607897,3,-0.947405592,0,RG256,0.3
1,1,1,0,1,0.86822295,0.86822295,0.940218657,0.9535421999999999,0.051513416,-0.947405592,1.239029118,0.059959188,-0.472389111,51,0.5824823,-1.513757261,1,-0.947405592,1,RG271,0.24
0,1,1,0,1,0.8899925,0.8899925,0.93655353,0.938533,0.06000798,1.05535928,-0.807176826,0.059959188,-0.476271493,47,0.480169166,0.660607897,4,1.055352619,1,RG265,0.28
0,1,1,0,1,0.98094165,0.98094165,0.962725554,0.97555417,0.053514876,1.055464127,-0.807176826,0.059959188,-0.507867254,42,-0.036512157,0.660607897,4,1.055454859,1,RG260,0.21
0,1,1,1,1,0.88817626,0.88817626,0.90689334,0.90852296,0.05841472900000001,1.055374917,-0.807176826,0.059959188,-0.469740448,5,0.600387098,-1.513757261,2,1.055367654,1,RG258,0.26
0,0,0,0,1,0.71447456,0.71447456,0.85723785,0.866734,0.054611275,-0.947405592,-0.807176826,0.059959188,-0.494282401,31,0.796060966,0.660607897,4,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.89935946,0.89935946,0.93193982,0.9326905000000001,0.056491502,-0.947405592,1.238787685,0.059959188,-0.469747418,33,-0.504594742,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.917128,0.99,0.935453884,0.947543,0.051120021,-0.947405592,-0.807176826,0.059959188,-0.478195258,42,0.17450868100000005,0.660607897,4,-0.947405592,1,RG255,0.24
0,0,1,0,1,0.9524169,0.9524169,0.969016034,0.9686214,0.056024543,-0.947405592,-0.807176826,-16.06013651,-0.4736298,5,1.053122713,-1.513757261,4,-0.947405592,0,RG269,0.37
1,1,1,0,1,0.9670405999999999,0.9670405999999999,0.962806344,0.97261983,0.060353372,-0.947405592,-0.807176826,0.07609542,2.078663627,57,0.7346730859999999,0.660607897,4,-0.947405592,1,RG269,0.37
1,1,1,0,1,0.9245159,0.9245159,0.940710142,0.9328886999999999,0.06167827400000001,1.055373714,1.239080302,0.059959188,-0.499231218,30,-2.245196923,0.660607897,4,1.055366652,1,RG253,0.24
0,1,1,0,1,0.9657799000000001,0.9657799000000001,0.953085843,0.96832967,0.061456559,1.056427391,1.239536385,0.059959188,-0.477526123,11,1.053122713,0.660607897,1,1.056396069,1,RG266,0.19
0,1,1,0,1,0.94073653,0.94073653,0.94868144,0.9593997,0.052422702,-0.947405592,-0.807176826,0.059959188,-0.46856249,33,-0.883153335,-1.513757261,2,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.86665314,0.86665314,0.927048795,0.93321013,0.05951647,1.055316981,-0.807176826,0.059959188,-0.481812774,3,-1.224623418,-1.513757261,4,1.055311121,1,RG256,0.3
0,1,1,0,1,0.9163662,0.99,0.95278535,0.9684668,0.060675704,1.055436862,1.239073483,0.059959188,2.078663627,57,0.349719921,-1.513757261,4,1.055428196,0,RG256,0.3
0,1,1,0,1,0.91045994,0.99,0.931974865,0.9326121999999999,0.056285836,1.055391155,-0.807176826,0.059959188,-0.476132089,5,0.820360335,0.660607897,1,1.055383491,1,RG281,0.26
0,1,1,0,1,0.87304085,0.87304085,0.93069141,0.9390818000000001,0.056198252,-0.947405592,1.239494822,0.059959188,-0.499126666,42,0.650264751,0.660607897,4,-0.947405592,1,RG281,0.26
0,0,1,0,1,0.88766074,0.88766074,0.93193982,0.9326905000000001,0.056198252,-0.947405592,1.239494822,0.059959188,-0.499126666,42,0.650264751,0.660607897,4,-0.947405592,1,RG268,0.25
0,1,1,0,1,0.8930785,0.8930785,0.92915237,0.9414483,0.056198252,-0.947405592,1.239494822,0.059959188,-0.499126666,42,0.650264751,0.660607897,4,-0.947405592,1,RG268,0.21
0,1,1,0,1,0.8949590000000001,0.8949590000000001,0.92908199,0.94436496,0.056708478,-0.947405592,-0.807176826,0.059959188,-0.487974401,33,0.6988634890000001,-1.513757261,4,-0.947405592,0,RG269,0.37
0,0,1,0,1,0.92756414,0.92756414,0.94148582,0.9389523999999999,0.056943580999999986,1.056510787,-0.807176826,0.059959188,-0.484768125,42,0.738509828,-1.513757261,1,1.05647746,1,RG269,0.37
0,1,1,0,1,0.85482377,0.85482377,0.916754924,0.924097,0.061187667,1.055316981,-0.807176826,0.059959188,-0.473755263,42,-1.2591541000000002,0.660607897,4,1.055311121,1,RG269,0.37
0,0,1,0,1,0.82568014,0.82568014,0.92039203,0.9326121999999999,0.061887905,1.055717923,1.239124394,0.059959188,-0.469621955,5,0.081147946,-1.513757261,1,1.055703042,1,RG270,0.19
0,0,1,0,1,0.87299716,0.87299716,0.92889952,0.9216306000000001,0.057251915999999986,-0.947405592,1.238341277,0.059959188,-0.5034202879999999,5,0.614455154,0.660607897,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.9814449000000001,0.9814449000000001,0.96536857,0.9777427,0.056043816,1.055459115,1.238948822,0.059959188,-0.473295232,42,-1.314147409,0.660607897,4,1.055450048,1,RG256,0.3
0,1,1,0,1,0.86564016,0.86564016,0.91901899,0.9107859,0.061836035,1.055403985,-0.807176826,0.092231652,-0.476362105,4,0.036385951,0.660607897,1,1.055396121,1,RG278,0.17
0,1,1,0,1,0.88050103,0.88050103,0.88504122,0.9025200999999999,0.059929695,1.056170387,1.239231472,0.059959188,-0.469893791,5,1.053122713,-1.513757261,1,1.05614508,1,RG261,0.19
0,1,0,0,1,0.98541784,0.98541784,0.972337157,0.97555417,0.061673943,1.055464127,1.239232184,0.059959188,-0.471232063,5,-0.8435069959999999,0.660607897,4,1.055455059,1,RG268,0.25
1,1,0,0,1,0.8471671000000001,0.8471671000000001,0.9227286,0.93321013,0.061673943,1.055464127,1.239232184,0.059959188,-0.471232063,5,-0.8435069959999999,0.660607897,4,1.055455059,1,RG268,0.21
0,1,1,0,1,0.9389158000000001,0.9389158000000001,0.950835332,0.9575841,0.059064378,1.055736367,-0.807176826,0.07609542,-0.481882476,28,0.460985454,0.660607897,1,1.055720884,1,RG281,0.26
1,1,1,0,1,0.89422745,0.89422745,0.9281773799999999,0.92662066,0.057470603,1.055413808,1.239443584,0.059959188,-0.479561411,11,1.053122713,0.660607897,1,1.055409151,1,RG258,0.26
0,1,1,0,1,0.9403745000000001,0.9403745000000001,0.957035206,0.96985954,0.050753404,-0.947405592,1.238628265,0.059959188,-0.491166737,30,-1.333331122,0.660607897,4,-0.947405592,1,RG269,0.37
1,1,0,0,1,0.71278465,0.71278465,0.89565136,0.90022266,0.055616433,-0.947405592,1.238283995,0.059959188,-0.481150609,42,0.08882143099999999,0.660607897,4,-0.947405592,1,RG251,0.28
0,0,1,0,1,0.85964125,0.85964125,0.912466615,0.9167639000000001,0.060776106,-0.947405592,-0.807176826,0.059959188,-0.479861128,5,-0.049301299000000014,-1.513757261,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.9472981,0.9472981,0.95358532,0.9652902,0.060069428,-0.947405592,1.23973402,0.059959188,2.078663627,57,-0.33577807200000004,0.660607897,4,-0.947405592,1,RG267,0.22
1,1,1,0,1,0.8582641,0.8582641,0.92797979,0.9196506,0.05289284,-0.947405592,-0.807176826,0.059959188,-0.478982887,4,0.6950267459999999,-1.513757261,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.95652395,0.95652395,0.94053569,0.9618814,0.058949262,-0.947405592,-0.807176826,0.059959188,2.078663627,57,1.053122713,-1.513757261,4,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.98360413,0.98360413,0.96797648,0.9711459000000001,0.059330325,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.175787595,-1.513757261,1,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.8737421999999999,0.8737421999999999,0.923745774,0.92287195,0.056646683,1.055381733,-0.807176826,0.059959188,-0.474229234,42,0.196250221,0.660607897,4,1.05537447,1,RG269,0.37
0,0,1,0,1,0.86681545,0.86681545,0.9223832,0.9264669,0.055085905,1.055558348,1.239110942,0.059959188,-0.483276509,5,0.544114875,0.660607897,4,1.055629268,1,RG258,0.26
1,1,1,0,1,0.8570363000000001,0.8570363000000001,0.91359102,0.9167639000000001,0.056971966,-0.947405592,-0.807176826,0.059959188,-0.4716293620000001,5,-0.819207627,0.660607897,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.97316426,0.97316426,0.959528267,0.9727199000000001,0.060639723,1.056255587,1.239678921,0.059959188,-0.486921906,5,-0.904894876,-1.513757261,4,1.056228275,1,RG266,0.19
0,0,1,0,1,0.9787603000000001,0.9787603000000001,0.97116318,0.9777427,0.059249345,-0.947405592,1.238519993,0.059959188,-0.475832372,5,0.116957543,-1.513757261,2,-0.947405592,1,RG280,0.18
1,1,1,0,1,0.9620163,0.9620163,0.94881068,0.96096075,0.059119399,-0.947405592,1.238787853,0.059959188,-0.469022521,5,0.374019291,-1.513757261,4,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.9139533000000001,0.99,0.94636917,0.9629351999999999,0.054405516,1.055319386,-0.807176826,0.059959188,-0.476550299,5,1.053122713,0.660607897,3,1.055313527,1,RG256,0.3
1,1,1,0,1,0.87789655,0.87789655,0.907544784,0.91603214,0.061610309,1.055661591,-0.807176826,0.059959188,-0.480976355,47,-0.777003459,0.660607897,4,1.0557339140000002,1,RG260,0.21
0,1,1,0,1,0.88299185,0.88299185,0.9362333,0.94932544,0.059587746,1.056075965,-0.807176826,0.059959188,-0.478536797,42,-0.225791454,0.660607897,1,1.056052663,0,RG262,0.22
1,0,1,0,1,0.7724928000000001,0.7724928000000001,0.875054725,0.88969976,0.06134031700000001,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.8983740990000001,0.660607897,4,-0.947405592,1,RG275,0.19
0,1,1,0,1,0.9631238999999999,0.9631238999999999,0.94407779,0.96385795,0.059398178,1.055518454,-0.807176826,0.059959188,-0.509191585,56,0.228223076,0.660607897,4,1.055507984,1,RG266,0.19
1,1,1,1,1,0.9379530999999999,0.9379530999999999,0.94161497,0.94932544,0.060718313,-0.947405592,-0.807176826,0.059959188,-0.488329879,1,1.053122713,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,0,1,1,0.90110826,0.01,0.944573104,0.9441290000000001,0.054004452,1.055474752,-0.807176826,0.059959188,-0.469984403,4,-0.8499015670000001,-1.513757261,4,1.055465283,1,RG281,0.26
1,1,1,0,1,0.9268496999999999,0.9268496999999999,0.92601028,0.9196506,0.059976854,1.055396367,-0.807176826,0.059959188,-0.481513057,51,-0.056974784,-1.513757261,4,1.055488137,1,RG256,0.3
0,1,1,0,1,0.9734263000000001,0.9734263000000001,0.958000567,0.9727199000000001,0.052337892,1.055324398,-0.807176826,0.059959188,-0.469524372,5,0.600387098,0.660607897,4,1.0553185390000002,1,RG256,0.3
0,1,1,0,1,0.8312193999999999,0.8312193999999999,0.9060759899999999,0.90487623,0.055969836,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.75129897,-1.513757261,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.93532354,0.93532354,0.94996937,0.96832967,0.053107961,-0.947405592,-0.807176826,0.059959188,-0.4795405,51,-0.5186627979999999,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.9135545,0.99,0.93985676,0.9579021999999999,0.058474965,-0.947405592,-0.807176826,0.059959188,-0.470479285,42,-0.526336283,-1.513757261,4,-0.947405592,0,RG252,0.18
1,1,0,0,1,0.8976975,0.8976975,0.93034592,0.92662066,0.061494101,-0.947405592,-0.807176826,0.059959188,-0.492818666,5,-0.30764196,-1.513757261,1,-0.947405592,1,RG267,0.22
0,1,1,0,1,0.8352513,0.8352513,0.90425557,0.90852296,0.056863335,1.055463525,-0.807176826,0.059959188,-0.47070233,5,1.053122713,0.660607897,4,1.055497559,1,RG256,0.3
0,1,1,0,1,0.91635454,0.99,0.93624185,0.9326905000000001,0.05741598,-0.947405592,1.238225046,0.07609542,-0.473601919,1,0.403434316,0.660607897,1,-0.947405592,1,RG262,0.22
1,1,1,0,1,0.9276319,0.9276319,0.94490365,0.9575841,0.057903705,-0.947405592,1.2385231559999998,0.059959188,-0.468883117,5,1.053122713,0.660607897,1,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.9753754000000001,0.9753754000000001,0.96764248,0.9652902,0.061270734,1.05551685,-0.807176826,0.059959188,-0.498506321,5,-0.475179716,-1.513757261,1,1.05550638,1,RG252,0.18
0,1,1,0,1,0.92621326,0.92621326,0.9334281600000001,0.947543,0.059544846,1.055389351,-0.807176826,0.059959188,-0.504180036,30,0.7679248540000001,-1.513757261,1,1.055382088,1,RG265,0.28
0,1,1,0,1,0.9643732,0.9643732,0.970219448,0.9711459000000001,0.06182286,1.055729751,-0.807176826,0.059959188,-0.477337928,3,-0.005818217,-1.513757261,1,1.055724692,1,RG274,0.24
1,0,1,0,1,0.9690177,0.9690177,0.962084766,0.96532035,0.053248493,-0.947405592,1.238342063,0.059959188,-0.472528514,56,1.053122713,0.660607897,2,-0.947405592,0,RG251,0.28
1,1,1,0,1,0.99355584,0.99355584,0.970219448,0.97286284,0.060562483,-0.947405592,-0.807176826,0.059959188,-0.4743546970000001,42,0.003134182,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,1,1,0.8845876,0.8845876,0.927894145,0.947543,0.061580298,1.055923206,-0.807176826,0.059959188,-0.488936284,5,-1.981740604,0.660607897,4,1.055903512,1,RG270,0.19
0,1,1,0,1,0.84869874,0.84869874,0.91822086,0.91290903,0.05805554,-0.947405592,-0.807176826,0.059959188,-0.480816041,51,-0.922799674,0.660607897,1,-0.947405592,1,RG260,0.21
0,1,1,0,1,0.9675144,0.9675144,0.968433585,0.97407544,0.061560357,1.055999786,1.239562081,0.059959188,2.078663627,57,0.835707305,-1.513757261,4,1.055978488,1,RG257,0.21
1,1,1,0,1,0.6655973000000001,0.6655973000000001,0.85723785,0.866734,0.058762055999999986,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.261474844,-1.513757261,4,-0.947405592,1,RG256,0.3
1,1,1,0,1,0.9287184000000002,0.9287184000000002,0.9320398,0.933112,0.053629591,1.055353266,1.238774153,0.092231652,-0.480955444,3,-1.115915713,0.660607897,4,1.055346605,0,RG281,0.26
0,1,1,0,1,0.9677642,0.9677642,0.946170613,0.9652504000000001,0.062678484,1.055392157,-0.807176826,0.07609542,2.078663627,57,-0.431696634,0.660607897,4,1.055384694,1,RG256,0.3
0,1,1,0,1,0.8762254,0.8762254,0.943703078,0.95349306,0.059054329,1.055751602,1.239623751,0.07609542,-0.474124682,5,0.143814741,0.660607897,1,1.056318286,1,RG251,0.28
0,1,1,0,1,0.839096,0.839096,0.91643608,0.9222451999999999,0.061216028,-0.947405592,-0.807176826,0.059959188,-0.468534609,4,0.958483065,0.660607897,4,-0.947405592,1,RG258,0.26
0,0,1,0,1,0.97037953,0.97037953,0.958997644,0.9698139000000001,0.052564111,1.055515046,-0.807176826,0.059959188,-0.471636333,42,0.503189621,0.660607897,4,1.055504576,1,RG266,0.19
0,1,1,0,1,0.73346704,0.73346704,0.86768726,0.87459105,0.06083893200000001,-0.947405592,-0.807176826,0.059959188,-0.47278641,5,0.6911900040000001,0.660607897,4,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.943428,0.943428,0.948132437,0.9648296000000001,0.059234836,1.055456108,-0.807176826,0.059959188,2.078663627,57,0.476332424,0.660607897,1,1.05544704,1,RG265,0.28
0,0,1,0,1,0.7285,0.7285,0.877786994,0.8774763000000001,0.055414124,1.055780671,-0.807176826,0.059959188,-0.486622189,5,0.8139657640000001,-1.513757261,1,1.055764386,1,RG271,0.24
0,1,1,0,1,0.93700576,0.93700576,0.956402272,0.96832967,0.059543387,1.055311768,-0.807176826,0.059959188,-0.480850892,51,0.19880805,0.660607897,4,1.05530611,1,RG260,0.21
1,1,1,0,1,0.8592559999999999,0.8592559999999999,0.90813431,0.9000488000000001,0.060808148,1.056033265,-0.807176826,0.059959188,2.078663627,57,-0.6938740390000001,0.660607897,2,1.056010965,1,RG256,0.3
0,1,1,0,1,0.9678896,0.9678896,0.960635405,0.96832967,0.058599563,-0.947405592,1.238705884,0.059959188,-0.469203745,28,-0.801302829,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,0,0,1,0.90582395,0.99,0.91566225,0.92231786,0.051892704000000005,1.055324799,1.238912865,0.059959188,-0.480871802,30,-1.01360258,0.660607897,4,1.05531894,1,RG269,0.37
1,1,0,0,1,0.94841033,0.94841033,0.9473817,0.96385795,0.052721535,-0.947405592,1.239107676,0.059959188,-0.479875068,3,0.875353644,0.660607897,1,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.9181258,0.99,0.934617646,0.9326121999999999,0.056871805,-0.947405592,1.238642155,0.059959188,-0.472960664,5,0.744904399,-1.513757261,1,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.77721727,0.77721727,0.8850949,0.90753037,0.060317322,1.055467134,1.239430071,0.059959188,-0.5196328929999999,7,0.610618411,-1.513757261,4,1.055457866,1,RG261,0.19
0,0,1,0,1,0.812228,0.812228,0.90791237,0.90022266,0.0594091,-0.947405592,-0.807176826,0.059959188,-0.471678154,33,0.747462227,-1.513757261,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.66956156,0.66956156,0.86106013,0.8831190000000001,0.0594091,-0.947405592,-0.807176826,0.059959188,-0.471678154,33,0.747462227,-1.513757261,4,-0.947405592,1,RG258,0.26
0,0,1,0,1,0.950058,0.950058,0.93981212,0.9492933000000001,0.060696986,1.055467134,1.23835793,0.059959188,-0.468213981,51,-1.309031753,-1.513757261,4,1.055457866,0,RG251,0.28
1,0,1,0,1,0.9358034,0.9358034,0.94780771,0.95724535,0.053696715,1.055451296,-0.807176826,0.059959188,-0.479282604,3,-0.766772146,-1.513757261,4,1.05544243,1,RG267,0.22
0,1,1,0,1,0.91552734,0.99,0.94155596,0.9577843,0.056884795,-0.947405592,-0.807176826,0.059959188,-0.474403488,42,0.496795051,-1.513757261,4,-0.947405592,1,RG268,0.25
0,1,1,0,1,0.8953965,0.8953965,0.942764025,0.9578201,0.056884795,-0.947405592,-0.807176826,0.059959188,-0.474403488,42,0.496795051,-1.513757261,4,-0.947405592,1,RG268,0.21
0,1,1,0,1,0.9473549000000001,0.9473549000000001,0.9449933,0.9648296000000001,0.053090493,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.50574745,0.660607897,4,-0.947405592,1,RG263,0.24
1,1,1,0,1,0.86544216,0.86544216,0.92128941,0.9264054,0.059595023,1.055316379,1.238426564,0.07609542,-0.50098073,7,-0.996976696,0.660607897,4,1.05531052,1,RG276,0.24
0,1,1,0,1,0.9622709999999999,0.9622709999999999,0.954398897,0.97005254,0.059596842,-0.947405592,1.239495987,0.059959188,-0.475957835,5,-0.045464556,0.660607897,3,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.9518860999999998,0.9518860999999998,0.95069771,0.9664806,0.057966565,-0.947405592,1.238434448,0.059959188,-0.467997906,47,0.921394554,-1.513757261,1,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.8973367,0.8973367,0.943157617,0.9638843,0.049505394,1.05563152,1.239324881,0.059959188,-0.480502383,42,0.802455536,0.660607897,1,1.055618443,1,RG281,0.26
1,0,1,0,1,0.90657073,0.99,0.934689716,0.95646995,0.05219286,-0.947405592,-0.807176826,0.059959188,-0.470507166,20,0.65921715,0.660607897,4,-0.947405592,1,RG251,0.28
1,0,1,0,1,0.93407696,0.93407696,0.94457917,0.9575841,0.05219286,-0.947405592,-0.807176826,0.059959188,-0.470507166,20,0.65921715,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.9218351999999999,0.9218351999999999,0.93120929,0.9400261999999999,0.051301314,-0.947405592,-0.807176826,0.059959188,2.078663627,57,1.053122713,0.660607897,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.9091607,0.99,0.93655353,0.938533,0.061268262,-0.947405592,-0.807176826,0.059959188,-0.469524372,39,1.053122713,0.660607897,1,-0.947405592,1,RG270,0.19
1,1,1,0,1,0.88409007,0.88409007,0.91190035,0.9090513000000001,0.059596024,1.055543914,-0.807176826,0.092231652,2.078663627,57,0.654101493,-1.513757261,4,1.055533042,1,RG265,0.28
0,1,0,0,1,0.7969071,0.7969071,0.90146119,0.90910953,0.059217636,-0.947405592,-0.807176826,0.059959188,-0.46900858,51,1.053122713,0.660607897,1,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.97342944,0.97342944,0.964196265,0.9711459000000001,0.054151775,-0.947405592,-0.807176826,0.07609542,-0.474096801,42,1.053122713,0.660607897,4,-0.947405592,0,RG251,0.28
0,1,1,0,1,0.7881731,0.7881731,0.88434037,0.87770706,0.05821545700000001,-0.947405592,1.238613008,0.059959188,-0.470047135,42,-0.716894494,-1.513757261,2,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.85510933,0.85510933,0.87455042,0.8764453999999999,0.053592605,-0.947405592,-0.807176826,0.059959188,-0.475504775,5,0.375298205,0.660607897,4,-0.947405592,0,RG258,0.26
0,1,1,0,1,0.9137850000000001,0.99,0.94243231,0.9571943000000002,0.055276555,1.0553991740000002,-0.807176826,0.059959188,-0.467795771,33,0.4290126,-1.513757261,2,1.05539151,1,RG265,0.28
0,1,1,0,1,0.8927722,0.8927722,0.91529606,0.90022266,0.052044001,1.055321792,1.238635744,0.059959188,-0.467684249,5,-0.0032603890000000003,-1.513757261,3,1.055315933,1,RG269,0.37
0,1,1,0,1,0.89167345,0.89167345,0.93178915,0.93321013,0.060672745,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-1.082663945,0.660607897,4,-0.947405592,1,RG252,0.18
0,0,1,0,1,0.96463966,0.96463966,0.961401623,0.97020894,0.062293345,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.281937471,0.660607897,1,-0.947405592,1,RG269,0.37
1,0,0,0,1,0.9013303,0.99,0.93545555,0.9441290000000001,0.049174914000000014,-0.947405592,-0.807176826,0.059959188,-0.473873756,51,0.573529901,-1.513757261,2,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.86767936,0.86767936,0.93070408,0.93321013,0.05785472,1.05544027,-0.807176826,0.059959188,-0.469336178,51,0.238454389,0.660607897,2,1.055431604,1,RG256,0.3
1,1,1,0,1,0.8704554,0.8704554,0.92208197,0.92662066,0.056723006,-0.947405592,-0.807176826,0.059959188,-0.477337928,7,-3.562478514,0.660607897,4,-0.947405592,1,RG267,0.22
0,1,1,0,1,0.9210784,0.9210784,0.960421797,0.97141236,0.06267400599999999,-0.947405592,-0.807176826,0.059959188,-0.482837389,5,-2.4050611930000003,0.660607897,4,-0.947405592,1,RG272,0.16
0,1,1,0,1,0.9470130999999999,0.9470130999999999,0.956449796,0.9629351999999999,0.058855271,1.05541461,1.238304617,0.059959188,-0.4838062420000001,42,0.377856033,0.660607897,4,1.055406545,0,RG269,0.37
0,1,1,0,1,0.9259417999999999,0.9259417999999999,0.9451341,0.9571943000000002,0.061132955,1.055666402,-0.807176826,0.059959188,-0.476153,14,-0.610744618,0.660607897,4,1.055652723,1,RG256,0.3
1,0,1,0,1,0.8218226999999999,0.8218226999999999,0.87405084,0.8774763000000001,0.055659978,-0.947405592,1.238981655,0.092231652,-0.47280035,5,0.22950199,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,1,1,0.9573705,0.9573705,0.9223137,0.90910953,0.054193017,1.055477358,1.239418778,0.059959188,-0.470946286,42,0.609339497,-1.513757261,4,1.055467889,1,RG265,0.28
0,1,1,1,1,0.9174437,0.01,0.887664184,0.8774763000000001,0.05734543900000001,1.055581803,1.239275264,0.059959188,-0.473727382,5,1.031381172,-1.513757261,1,1.055569929,1,RG269,0.37
1,1,0,1,1,0.8601278,0.8601278,0.91907838,0.9196506,0.05747269400000001,1.0558356000000002,1.238225258,0.059959188,-0.47405498,42,0.161719539,0.660607897,2,1.055817911,1,RG269,0.37
0,1,1,0,1,0.9088166,0.99,0.932523794,0.94663703,0.062989473,1.055303749,-0.807176826,0.059959188,-0.473518277,3,-2.550857408,0.660607897,1,1.055298291,1,RG267,0.22
0,1,1,0,1,0.84133095,0.84133095,0.90673342,0.9268716,0.05803007,-0.947405592,1.238458575,0.07609542,-0.483457734,11,0.47505351,0.660607897,2,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.91563696,0.99,0.949698407,0.97048384,0.060437772,1.055654975,-0.807176826,0.059959188,-0.469594074,5,-0.014770616,0.660607897,2,1.055641497,1,RG281,0.26
0,0,1,0,1,0.84055394,0.84055394,0.9133864700000001,0.90022266,0.062092844,1.0554639259999998,-0.807176826,0.059959188,-0.484210511,26,0.515978763,0.660607897,4,1.055454859,1,RG279,0.21
0,0,1,1,1,0.92737997,0.92737997,0.944390114,0.9575792,0.060361698,-0.947405592,1.239253105,0.059959188,-0.4782789000000001,4,0.381692776,0.660607897,4,-0.947405592,1,RG278,0.17
0,0,1,0,1,0.8934088,0.8934088,0.93230421,0.9196506,0.056695173,-0.947405592,-0.807176826,0.059959188,-0.521075717,33,-1.81164502,0.660607897,1,-0.947405592,1,RG265,0.28
0,1,0,0,1,0.9734030999999999,0.9734030999999999,0.96625852,0.9714915999999999,0.060251316,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.026154637,-1.513757261,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.9112349000000001,0.99,0.93136831,0.936472,0.057730005,-0.947405592,-0.807176826,0.059959188,2.078663627,57,1.053122713,0.660607897,4,-0.947405592,1,RG256,0.3
1,1,0,0,1,0.84616125,0.84616125,0.9269681,0.9411394000000001,0.061137729,1.055570777,-0.807176826,0.059959188,-0.48118546,4,1.053122713,0.660607897,4,1.055559104,1,RG264,0.15
1,1,1,0,1,0.74195933,0.74195933,0.86727348,0.85436755,0.059466193,1.055932828,1.238623239,0.059959188,-0.490128182,42,-2.421687078,0.660607897,4,1.055912935,1,RG250,0.24
1,0,1,0,1,0.85974514,0.85974514,0.91073159,0.9268716,0.05918292400000001,1.055787286,-0.807176826,0.07609542,-0.48329742,42,-1.316705238,0.660607897,4,1.055770801,1,RG258,0.26
0,0,1,0,1,0.9043893,0.99,0.938488744,0.9535421999999999,0.05950341,-0.947405592,-0.807176826,0.059959188,-0.47908744,51,0.7717615959999999,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.95237005,0.95237005,0.95299702,0.96195793,0.049185266,1.0553725109999998,-0.807176826,0.059959188,2.078663627,57,0.778156167,0.660607897,4,1.055365449,1,RG258,0.26
1,1,1,0,1,0.8918210999999999,0.8918210999999999,0.929115176,0.92380464,0.058562406,-0.947405592,1.23845414,0.059959188,2.078663627,57,0.707815888,-1.513757261,4,-0.947405592,1,RG281,0.26
